cust,monthly_bill,tax_body,biz_type,compost,garbage,recycle,total_yards,do_they_recycle,do_they_compost,needed_recycle,needed_compost
98,888.98,C,MINI MART,0,4,8,12,Yes,No,8,
98,888.98,C,MINI MART,0,4,8,12,Yes,No,8,
567,97.87,S,MEDICAL,0,0.48,0.48,0.96,Yes,No,0.48,
567,97.87,S,MEDICAL,0,0.48,0.48,0.96,Yes,No,0.48,
717,65.25,S,GROCERY,0,0.32,0.48,0.8,Yes,No,0.48,
717,65.25,S,GROCERY,0,0.32,0.48,0.8,Yes,No,0.48,
767,89.71,COUNTY,WINERY,0,0.32,0,0.32,No,No,,
800,706.5,COUNTY,WINERY,0,1.44,2.88,4.32,Yes,No,2.88,
800,706.5,COUNTY,WINERY,0,1.44,2.88,4.32,Yes,No,2.88,
800,706.5,COUNTY,WINERY,0,1.44,2.88,4.32,Yes,No,2.88,
806,597.92,COUNTY,WINERY,0,2,0,2,No,No,,
948,842.69,C,RESTAURANT,0,4,0,4,No,No,,
1084,1835.23,COUNTY,WINERY,0,8,0,8,No,No,,
1092,1373.25,COUNTY,WINERY,0,6,0,6,No,No,,
1575,760.91,COUNTY,WINERY,0,2,0,2,No,No,,
1824,684.42,COUNTY,WINERY,0,0,0.48,0.48,Yes,No,0.48,
2064,1693.5,COUNTY,WINERY,4,2,0,6,No,Yes,,4
2064,1693.5,COUNTY,WINERY,4,2,0,6,No,Yes,,4
2226,0,COUNTY,VINEYARD,0,3.5,0.48,3.98,Yes,No,0.48,
2226,0,COUNTY,VINEYARD,0,3.5,0.48,3.98,Yes,No,0.48,
2339,1522.96,COUNTY,VINEYARD,0,6,12.4,18.4,Yes,No,12.4,
2339,1522.96,COUNTY,VINEYARD,0,6,12.4,18.4,Yes,No,12.4,
2339,1522.96,COUNTY,VINEYARD,0,6,12.4,18.4,Yes,No,12.4,
2339,1522.96,COUNTY,VINEYARD,0,6,12.4,18.4,Yes,No,12.4,
2339,1522.96,COUNTY,VINEYARD,0,6,12.4,18.4,Yes,No,12.4,
2342,487.05,COUNTY,WINERY,0,1.44,0,1.44,No,No,,
2372,199.35,COUNTY,WINERY,0,0.16,0.96,1.1199999999999999,Yes,No,0.96,
2372,199.35,COUNTY,WINERY,0,0.16,0.96,1.1199999999999999,Yes,No,0.96,
2678,293.61,S,HOME IMPRO,0,0.48,0.48,0.96,Yes,No,0.48,
2678,293.61,S,HOME IMPRO,0,0.48,0.48,0.96,Yes,No,0.48,
3630,134.57,COUNTY,VINEYARD,0,0.48,0,0.48,No,No,,
4260,1150.37,COUNTY,WINERY,0,0,4,4,Yes,No,4,
4308,2358.3,COUNTY,WINERY,0,6,12,18,Yes,No,12,
4308,2358.3,COUNTY,WINERY,0,6,12,18,Yes,No,12,
4420,103.93,C,LODGING-FW,0,0.48,0.48,0.96,Yes,No,0.48,
4420,103.93,C,LODGING-FW,0,0.48,0.48,0.96,Yes,No,0.48,
4449,945.34,COUNTY,WINERY,0,2,2,4,Yes,No,2,
4449,945.34,COUNTY,WINERY,0,2,2,4,Yes,No,2,
4631,370.07,COUNTY,WINERY,0,0.96,0,0.96,No,No,,
4845,1373.25,COUNTY,UTILITY,0,6,18,24,Yes,No,18,
4845,1373.25,COUNTY,UTILITY,0,6,18,24,Yes,No,18,
4859,171.28,S,OFFICE BLD,0,0.48,0.48,0.96,Yes,No,0.48,
4859,171.28,S,OFFICE BLD,0,0.48,0.48,0.96,Yes,No,0.48,
5017,195.74,S,RESTAURANT,0,0.96,0.48,1.44,Yes,No,0.48,
5017,195.74,S,RESTAURANT,0,0.96,0.48,1.44,Yes,No,0.48,
5026,0,COUNTY,WINERY,0,3.5,0,3.5,No,No,,
5055,527.42,COUNTY,WINERY,0,0.16,0,0.16,No,No,,
5212,134.57,COUNTY,LANDSCAPER,0,0.48,0.48,0.96,Yes,No,0.48,
5212,134.57,COUNTY,LANDSCAPER,0,0.48,0.48,0.96,Yes,No,0.48,
5492,32.62,S,STRIP MALL,0,0.16,0.48,0.64,Yes,No,0.48,
5492,32.62,S,STRIP MALL,0,0.16,0.48,0.64,Yes,No,0.48,
5504,32.62,S,OFFICE BLD,0,0.16,0,0.16,No,No,,
5662,65.25,S,RETAIL,0,0.32,0.48,0.8,Yes,No,0.48,
5662,65.25,S,RETAIL,0,0.32,0.48,0.8,Yes,No,0.48,
5827,97.87,S,RETAIL,0,0.48,0,0.48,No,No,,
5868,0,COUNTY,WINERY,0,0,3.5,3.5,Yes,No,3.5,
6204,65.25,S,HOME IMPRO,0,0.32,0,0.32,No,No,,
6413,665.6,COUNTY,MIXED USE,0.96,2,0,2.96,No,Yes,,0.96
6413,665.6,COUNTY,MIXED USE,0.96,2,0,2.96,No,Yes,,0.96
6413,665.6,COUNTY,MIXED USE,0.96,2,0,2.96,No,Yes,,0.96
7567,363.91,S,CONTRACTOR,0,2,0,2,No,No,,
7679,32.62,S,COMMUNITY,0,0.16,0.48,0.64,Yes,No,0.48,
7679,32.62,S,COMMUNITY,0,0.16,0.48,0.64,Yes,No,0.48,
7849,2238.2,S,MIXED USE,0,8,8,16,Yes,No,8,
7849,2238.2,S,MIXED USE,0,8,8,16,Yes,No,8,
8657,97.87,S,RESTAURANT,0,0.48,0.96,1.44,Yes,No,0.96,
8657,97.87,S,RESTAURANT,0,0.48,0.96,1.44,Yes,No,0.96,
8758,1130.67,COUNTY,WINERY,0,4,0,4,No,No,,
8758,1130.67,COUNTY,WINERY,0,4,0,4,No,No,,
8800,304.02,C,MULTIFAMIL,0,0.48,0,0.48,No,No,,
8883,482.56,COUNTY,CONTRACTOR,0,2,0,2,No,No,,
8959,844.48,COUNTY,WINERY,0,0,2,2,Yes,No,2,
9349,72.9,COUNTY,WINERY,0,0.16,0,0.16,No,No,,
9375,1782.8,C,PARK,0,0,12,12,Yes,No,12,
9481,1601.16,Y,RESTAURANT,0,8,8.48,16.48,Yes,No,8.48,
9481,1601.16,Y,RESTAURANT,0,8,8.48,16.48,Yes,No,8.48,
9481,1601.16,Y,RESTAURANT,0,8,8.48,16.48,Yes,No,8.48,
9784,134.57,COUNTY,VINEYARD,0.48,0,0,0.48,No,Yes,,0.48
9819,32.62,S,RETAIL,0,0.16,0,0.16,No,No,,
9846,97.87,S,COMMUNITY,0,0.48,0,0.48,No,No,,
9850,253.08,Y,RETAIL,0,0.48,0.96,1.44,Yes,No,0.96,
9850,253.08,Y,RETAIL,0,0.48,0.96,1.44,Yes,No,0.96,
9850,253.08,Y,RETAIL,0,0.48,0.96,1.44,Yes,No,0.96,
9906,1005.67,COUNTY,CONTRACTOR,0,4,0,4,No,No,,
9910,44.86,COUNTY,POSTOFFICE,0,0.16,0.48,0.64,Yes,No,0.48,
9910,44.86,COUNTY,POSTOFFICE,0,0.16,0.48,0.64,Yes,No,0.48,
9920,2317.12,C,MULTIFAMIL,0,12,1.92,13.92,Yes,No,1.92,
9920,2317.12,C,MULTIFAMIL,0,12,1.92,13.92,Yes,No,1.92,
9920,2317.12,C,MULTIFAMIL,0,12,1.92,13.92,Yes,No,1.92,
9929,1627.98,C,LODGING,0,8,0,8,No,No,,
10065,2816.91,COUNTY,WINERY,1.92,0,0,1.92,No,Yes,,1.92
10065,2816.91,COUNTY,WINERY,1.92,0,0,1.92,No,Yes,,1.92
10067,5246.71,COUNTY,WINERY,0,8,6,14,Yes,No,6,
10067,5246.71,COUNTY,WINERY,0,8,6,14,Yes,No,6,
10071,3322.57,COUNTY,WINERY,4,0,0,4,No,Yes,,4
10082,303.72,Y,MULTIFAMIL,0,1.44,0.96,2.4,Yes,No,0.96,
10082,303.72,Y,MULTIFAMIL,0,1.44,0.96,2.4,Yes,No,0.96,
10083,1558.21,COUNTY,UTILITY,0,4,5.4399999999999995,9.44,Yes,No,5.4399999999999995,
10083,1558.21,COUNTY,UTILITY,0,4,5.4399999999999995,9.44,Yes,No,5.4399999999999995,
10083,1558.21,COUNTY,UTILITY,0,4,5.4399999999999995,9.44,Yes,No,5.4399999999999995,
10103,428.24,C,MULTIFAMIL,0,2,0,2,No,No,,
10154,2398.21,C,LODGING,0,12,1.44,13.44,Yes,No,1.44,
10154,2398.21,C,LODGING,0,12,1.44,13.44,Yes,No,1.44,
10161,140.51,C,OFFICE BLD,0,0.48,0.48,0.96,Yes,No,0.48,
10161,140.51,C,OFFICE BLD,0,0.48,0.48,0.96,Yes,No,0.48,
10174,439.46,C,RETAIL,0,2,0.48,2.48,Yes,No,0.48,
10174,439.46,C,RETAIL,0,2,0.48,2.48,Yes,No,0.48,
10185,65.25,S,ENTERTAINM,0,0.32,0.48,0.8,Yes,No,0.48,
10185,65.25,S,ENTERTAINM,0,0.32,0.48,0.8,Yes,No,0.48,
10222,138.56,C,OFFICE BLD,0,0.32,0,0.32,No,No,,
10224,882.9,C,LODGING,0.48,4,0,4.48,No,Yes,,0.48
10224,882.9,C,LODGING,0.48,4,0,4.48,No,Yes,,0.48
10227,69.28,C,MEDICAL,0,0.32,0,0.32,No,No,,
10238,67.56,C,MULTIFAMIL,0,0.32,0,0.32,No,No,,
10248,743.93,S,AUTO,0,4,6.48,10.48,Yes,No,6.48,
10248,743.93,S,AUTO,0,4,6.48,10.48,Yes,No,6.48,
10248,743.93,S,AUTO,0,4,6.48,10.48,Yes,No,6.48,
10255,4567.25,COUNTY,WINERY,0,12,6,18,Yes,No,6,
10255,4567.25,COUNTY,WINERY,0,12,6,18,Yes,No,6,
10257,97.87,S,AUTO,0,0.48,0,0.48,No,No,,
10260,69.28,C,OFFICE BLD,0.48,0.32,0,0.8,No,Yes,,0.48
10260,69.28,C,OFFICE BLD,0.48,0.32,0,0.8,No,Yes,,0.48
10263,1278.97,S,RESTAURANT,0,8,0,8,No,No,,
10271,363.91,S,AUTO,0,2,1.44,3.44,Yes,No,1.44,
10271,363.91,S,AUTO,0,2,1.44,3.44,Yes,No,1.44,
10289,743.93,S,HOME IMPRO,0,4,9.44,13.44,Yes,No,9.44,
10289,743.93,S,HOME IMPRO,0,4,9.44,13.44,Yes,No,9.44,
10289,743.93,S,HOME IMPRO,0,4,9.44,13.44,Yes,No,9.44,
10295,363.91,S,RETAIL,0,2,0,2,No,No,,
10301,171.28,S,POSTOFFICE,0,0.48,0.96,1.44,Yes,No,0.96,
10301,171.28,S,POSTOFFICE,0,0.48,0.96,1.44,Yes,No,0.96,
10301,171.28,S,POSTOFFICE,0,0.48,0.96,1.44,Yes,No,0.96,
10302,1780.67,S,PARK,0,8,4,12,Yes,No,4,
10302,1780.67,S,PARK,0,8,4,12,Yes,No,4,
10303,668.93,S,UTILITY,0,4,1.44,5.4399999999999995,Yes,No,1.44,
10303,668.93,S,UTILITY,0,4,1.44,5.4399999999999995,Yes,No,1.44,
10318,668.93,S,UTILITY,0,4,0,4,No,No,,
10321,743.93,S,AUTO,0,0,4,4,Yes,No,4,
10323,1843.37,S,MULTIFAMIL,5.279999999999999,9.76,0,15.04,No,Yes,,5.279999999999999
10323,1843.37,S,MULTIFAMIL,5.279999999999999,9.76,0,15.04,No,Yes,,5.279999999999999
10323,1843.37,S,MULTIFAMIL,5.279999999999999,9.76,0,15.04,No,Yes,,5.279999999999999
10325,97.87,S,COMMUNITY,0.48,0,0,0.48,No,Yes,,0.48
10327,97.87,S,VINEYARD,0,0.48,0.48,0.96,Yes,No,0.48,
10327,97.87,S,VINEYARD,0,0.48,0.48,0.96,Yes,No,0.48,
10334,363.91,S,GROCERY,0.48,2,0,2.48,No,Yes,,0.48
10334,363.91,S,GROCERY,0.48,2,0,2.48,No,Yes,,0.48
10342,391.48,S,MEDICAL,0.48,1.92,0,2.4,No,Yes,,0.48
10342,391.48,S,MEDICAL,0.48,1.92,0,2.4,No,Yes,,0.48
